,0,1,2,3
62,-0.005803305256410374,-0.0018659953205129032,-0.009910870000000127,-0.0011706373076922905
63,-0.005396643333333451,-0.00073107477987433,-0.010003532955974892,-0.0002859653459119649
64,-0.002214710420711974,-0.00035802304207099844,-0.01785882951456297,-0.0006242204530741979
65,-0.004021384285714191,0.00019752047619059354,-0.005684501746031634,-0.0006716195238094524
66,-0.006009158169491657,-0.0004433347796610754,-0.011643443254237384,-0.0001404195254237628
67,-0.012578259003215297,-0.001641250964630192,-0.018169751929260514,-0.0011040683279743835
68,-0.0015591107619048472,-0.0004177653650794255,-0.01284175234920637,-0.0001390240952381383
69,-0.003967209061488841,-0.00031886051779950186,-0.007446025242718646,-0.0018267330097090362
70,-0.004978422984615483,-0.0006159457538461588,-0.009158107292307704,-0.00020099221538449896
71,-0.013411125451713524,-0.00036446376947041337,-0.01780411299065432,-0.0011277989719626902
72,-0.003698279808306504,-0.0004308363578271468,-0.01159281335463258,-0.0021356155910541297
73,-0.005214240969899642,-0.002132885451505029,-0.01689348210702346,-0.0010968185618729365
74,-0.002439349905063226,-0.001019446107594968,-0.015747652436708837,-0.0012770280696201564
75,-0.004096641518987143,-8.060987341784731e-05,-0.017068323164556976,-0.00022199531645572534
76,-0.007676217312500011,-0.001235118562500137,-0.021686547937500134,-0.0005596126250000388
77,-0.00034813779179798665,-0.0011635384227128842,-0.00843680971608829,-0.0005559040378548818
78,-0.0041186703215434495,-0.0011933391318326159,-0.01056934556270095,0.00045743353697735856
79,-0.001966425048859799,6.116029315950122e-05,-0.006540375863192116,-0.00031646543973939956
80,-0.0012935238066464905,-0.00037811232628404134,-0.01862253619335341,0.00012597226586108512
81,-0.0034231379617835067,4.694522292902903e-06,-0.01015421025477714,-0.0011406729936307425
82,-0.0020936332268370883,-0.00038234440894568955,-0.017231534185303543,-8.962843450488478e-05
83,-0.0013832294637223796,-0.00017689823343824962,-0.011359381829652904,-0.0009881673186118434
84,-0.0041326547157189975,-0.00026140822742481973,-0.014774635317725826,-0.0005481981939798874
85,-0.002892689460317399,-0.00039197803174606527,-0.014901491682539625,-0.0005765532698414066
86,-0.0038116580528053667,-0.001446228679867989,-0.009499972574257498,-0.0008309930363035178
87,-0.0025485417252395504,-0.00017027846645367717,-0.008672939488817866,-0.0005500976357828424
88,-0.0026704076470589477,0.0003173214379084133,-0.021197347843137315,0.00015618385620896902
89,-0.0018885694189600954,-0.0003111602446481676,-0.010733975535168083,-0.0020044287461773447
90,-0.00482770786885256,0.00037431737704918255,-0.015069665573770541,-0.0004280809836065824
91,-0.002053667069486398,-0.0005540111782476043,-0.015170444108761227,-0.00020349577039269207
92,-0.008625031701492425,-0.0001433928955223429,-0.02330095408955213,-0.00048252334328324764
93,-0.008525101591591477,-0.0006324682582581342,-0.02423756585585579,-0.0005409745645645891
94,-0.0020856428197675303,-0.0018200309011626725,-0.010248411715116257,-0.0004371980523256713
95,-0.00279642836990579,-0.0009665675548586883,-0.007595196394984294,-0.0024433393416927185
96,-0.008319095744681038,-0.0006364413373860511,-0.007347286018237087,-0.001137932522796481
97,-0.00294268138801268,-0.0013087164037854926,-0.006727971924290088,0.0004462712933752666
98,-0.003318471732522754,-0.0012389188449846156,-0.014841334042553278,-0.000591262006079063
99,-0.007472732260061843,-0.0007637582662538556,-0.003983676222910404,-0.0007087105882352951
