,0,1,2,3
58,22.386175632476807,29.097795486450195,10.714285612106323,20.16548991203308
59,21.34342074394226,26.317585229873657,8.837496995925903,22.82158589363098
60,26.788423538208008,25.767724990844727,18.331535816192627,18.278738975524902
61,26.618457555770874,24.221939086914062,10.820549249649048,21.807793140411377
62,27.919350147247314,29.165215253829956,9.82481575012207,19.317220211029053
63,19.80806279182434,27.962721586227417,11.369336366653442,26.651816844940186
64,18.810935020446777,22.116647481918335,12.523357391357422,24.284271001815796
65,21.5451443195343,25.52772331237793,29.0718035697937,20.141307830810547
66,21.70737075805664,33.49372744560242,17.242058515548706,23.73479652404785
67,18.005204677581787,29.188892364501953,16.15741491317749,22.172844886779785
68,23.61024761199951,21.626450777053833,24.3060564994812,17.53219246864319
69,23.34744644165039,25.77840805053711,14.23483657836914,19.04143500328064
70,20.87168550491333,20.03208589553833,11.035722494125366,25.982550144195557
71,15.23935866355896,29.799764156341553,11.293431282043457,28.402672052383423
72,20.92299246788025,27.91441798210144,26.914889574050903,21.277455806732178
73,25.899573802947998,29.292458057403564,20.19453001022339,18.06238317489624
74,21.561644792556763,22.03746795654297,26.470519304275513,33.6746244430542
75,28.221606016159058,29.997283935546875,12.292568922042847,27.95849323272705
76,28.35549020767212,20.197774648666382,23.18609642982483,21.66985845565796
77,24.127005577087402,27.637604236602783,9.674831867218018,23.831788539886475
78,13.54790449142456,16.56166958808899,9.424096584320068,21.382394313812256
79,27.598378658294678,26.809529066085815,18.171348094940186,24.262145042419434
80,25.341745376586914,24.654208421707153,9.199715852737427,18.112224578857422
81,25.192060470581055,26.937138557434082,10.8372163772583,24.05970859527588
82,30.413326025009155,19.666078329086304,25.902293920516968,31.371042728424072
83,24.095349550247192,25.66232395172119,12.47700810432434,27.219938278198242
84,27.519944190979004,23.804426670074463,19.110851287841797,30.51936626434326
85,23.23608088493347,24.489872932434082,11.053001880645752,23.951823711395264
86,22.622952461242676,29.181915283203125,11.276068449020386,24.577019929885864
87,27.790164709091187,27.06856107711792,10.160597562789917,19.875408411026
88,21.549134016036987,28.80653953552246,20.032474279403687,28.245691299438477
89,25.433716535568237,22.27205991744995,13.494312763214111,19.569207429885864
90,36.47720432281494,25.4906222820282,26.218549251556396,28.631916284561157
91,15.230358600616455,28.01727843284607,10.990888833999634,22.24821162223816
92,25.16937494277954,21.837598085403442,12.707600116729736,19.457727909088135
93,31.942487955093384,26.440884351730347,10.936767101287842,32.073755502700806
94,18.17831516265869,30.790717363357544,11.856358766555786,24.922478675842285
95,31.30521059036255,23.384987354278564,12.031065225601196,25.21331524848938
96,28.76911973953247,26.205805778503418,16.009865522384644,24.870545387268066
97,26.91016125679016,20.956425666809082,20.64989924430847,26.09681797027588
98,28.51370882987976,18.119544982910156,10.543613195419312,15.55655312538147
99,24.656786680221558,34.55411219596863,10.644784450531006,29.468555212020874
