,0,1,2,3
47,32.053608655929565,40.43086099624634,69.90667867660522,66.22197937965393
48,34.90972566604614,61.45538139343262,43.23885631561279,90.72230792045593
49,55.211586236953735,73.72769331932068,44.197784662246704,95.25927782058716
50,25.012792825698853,54.945579290390015,36.68694877624512,71.45362639427185
51,45.77564311027527,48.20920467376709,46.27513384819031,92.78259301185608
52,22.30682063102722,75.64583730697632,44.32040977478027,82.30443120002747
53,34.481858015060425,55.153817653656006,71.33791637420654,71.7464246749878
54,37.804433822631836,63.954689502716064,39.33993148803711,87.16358232498169
55,39.290231466293335,52.110482931137085,41.127644777297974,64.22072005271912
56,34.97694420814514,61.60010385513306,40.062403202056885,69.78648924827576
57,30.266965866088867,56.12045860290527,40.771376848220825,74.29183578491211
58,57.95798707008362,57.86910009384155,41.90138030052185,96.60960745811462
59,39.90263819694519,59.48985195159912,45.52514696121216,109.62908601760864
60,42.216562032699585,46.228227615356445,44.542922496795654,76.5034191608429
61,41.451618671417236,66.05863285064697,38.161699056625366,74.3823618888855
62,27.36247730255127,50.22603368759155,41.74868297576904,79.0516095161438
63,45.20878624916077,45.51805353164673,81.15156316757202,78.15805506706238
64,40.00145173072815,56.599422216415405,42.077120780944824,71.68310236930847
65,29.98362708091736,75.10379338264465,80.08639621734619,68.81557178497314
66,34.09752106666565,59.98652267456055,35.23312258720398,77.43803572654724
67,27.205095291137695,50.8661630153656,42.07566952705383,75.54747080802917
68,46.73701190948486,68.125164270401,44.902730226516724,89.21140122413635
69,35.839656352996826,54.97275924682617,147.29304814338684,76.24547529220581
70,37.39606022834778,63.8073456287384,44.62528371810913,74.6388111114502
71,19.6044704914093,59.38207459449768,45.11761713027954,92.54952001571655
72,41.317490339279175,42.56312441825867,43.380016803741455,68.41758346557617
73,36.18383240699768,40.357802867889404,44.5113000869751,82.66343832015991
74,38.67317485809326,66.58300137519836,42.63367438316345,84.49964141845703
75,38.72539925575256,56.65383791923523,42.93315005302429,88.87809109687805
76,34.50031924247742,51.71022033691406,42.35519599914551,76.54904508590698
77,51.441566944122314,50.26567625999451,82.83106207847595,75.08137917518616
78,37.4561083316803,44.25125789642334,40.8389048576355,96.30115079879761
79,34.096558570861816,40.61577749252319,92.49223136901855,75.68770146369934
80,44.59590029716492,75.3875138759613,46.98358917236328,101.22851514816284
81,35.23377299308777,53.59995174407959,41.25755596160889,71.00338339805603
82,44.13280653953552,65.393887758255,40.37247824668884,82.44988059997559
83,45.55859375,65.4328670501709,40.690325021743774,79.04070234298706
84,36.591254472732544,72.48961043357849,41.16397428512573,72.16750812530518
85,45.16437745094299,79.94178199768066,44.96782732009888,95.7482533454895
86,37.82445955276489,72.68332624435425,44.512954235076904,86.62353491783142
87,46.71813368797302,52.541912317276,84.04800033569336,70.71321368217468
88,44.98542642593384,63.312533378601074,37.817896366119385,69.14821553230286
89,55.86888289451599,75.56527829170227,48.387715578079224,81.42382526397705
90,33.38762164115906,50.60417985916138,37.85205578804016,76.59060430526733
91,42.97463321685791,79.37913155555725,46.7391402721405,105.30754208564758
92,36.84935283660889,79.439857006073,60.17104387283325,560.7449870109558
93,22.886045932769775,62.41417670249939,49.50560736656189,101.69023823738098
94,57.60781931877136,55.79623484611511,55.844462394714355,91.85838890075684
95,59.15211892127991,79.27020955085754,96.51251578330994,77.3584258556366
96,37.63703536987305,76.7080409526825,103.29352045059204,83.8559398651123
97,40.14822340011597,65.54559993743896,46.76821446418762,111.25119233131409
98,54.273608684539795,87.78927326202393,54.123955726623535,99.3784863948822
99,34.4756600856781,70.56977081298828,173.50454902648926,72.76245403289795
