,0,1,2,3
69,11.421064376831055,13.611607551574707,3.553452253341675,9.792685985565186
70,14.222339391708374,16.613922595977783,3.6998190879821777,8.122192621231079
71,19.5317645072937,13.114006280899048,3.338818311691284,4.757525205612183
72,14.028117895126343,14.090372800827026,4.482311725616455,7.1646223068237305
73,14.273519515991211,12.499417781829834,3.9363529682159424,7.33687162399292
74,11.59509539604187,13.735824823379517,3.2336840629577637,8.2536301612854
75,10.635257005691528,11.02707314491272,3.547898530960083,7.488336086273193
76,22.384171962738037,13.386351823806763,3.313568115234375,5.6442930698394775
77,12.065463542938232,14.028671741485596,5.811111688613892,6.5135111808776855
78,11.11395001411438,11.055164575576782,5.426575183868408,6.40692400932312
79,15.004739761352539,11.952754020690918,4.025819540023804,7.597459554672241
80,13.538092374801636,10.302325010299683,2.477088689804077,8.940719842910767
81,19.049201488494873,14.518947124481201,2.67461895942688,7.840894937515259
82,14.447354316711426,10.195768594741821,2.5858941078186035,2.3644397258758545
83,20.860968351364136,12.386792659759521,2.7817790508270264,6.005257844924927
84,14.98391342163086,15.205366849899292,2.841153621673584,9.113530397415161
85,17.283900260925293,14.102022647857666,2.5221974849700928,9.299414157867432
86,14.372395515441895,15.204667329788208,3.972153663635254,8.310592651367188
87,14.15812373161316,11.083679437637329,4.6642584800720215,6.996306896209717
88,13.762531995773315,13.629273176193237,2.9965500831604004,6.505803108215332
89,21.584932565689087,13.951055765151978,4.32354736328125,5.394434690475464
90,17.2538583278656,11.935620546340942,4.73759388923645,9.894668340682983
91,20.055091381072998,9.63524055480957,3.864908456802368,9.260017395019531
92,15.20402479171753,8.282862901687622,1.920841932296753,9.532682657241821
93,13.070779800415039,12.770217657089233,3.3703114986419678,7.841420650482178
94,16.59035587310791,13.751399040222168,4.583958387374878,7.7899863719940186
95,16.148816347122192,11.335134029388428,3.323282480239868,4.994559288024902
96,15.588191747665405,14.03924822807312,5.440676689147949,10.021897315979004
97,12.410523176193237,12.127156496047974,5.516815900802612,8.717509984970093
98,17.727882385253906,12.254927635192871,2.7647030353546143,9.249420642852783
99,17.435447454452515,14.2183358669281,4.940978765487671,9.402461767196655
