,0,1,2,3
34,7.068282828282828,8.211515151515151,31.40989898989899,4.1460606060606064
35,5.5224242424242425,3.33979797979798,8.89030303030303,3.477777777777778
36,4.367676767676768,3.4301010101010103,22.707070707070706,7.523838383838384
37,6.572121212121212,1.5876767676767676,9.022828282828282,5.064242424242424
38,9.823030303030302,4.008686868686869,15.082828282828283,3.1943434343434345
39,6.594747474747475,3.95959595959596,21.74949494949495,2.951919191919192
40,9.92969696969697,2.82,9.823838383838384,2.8094949494949497
41,3.998989898989899,1.6814141414141415,19.01959595959596,2.9727272727272727
42,7.330909090909091,2.3054545454545456,19.51010101010101,4.356969696969697
43,3.9466666666666668,2.15010101010101,5.194949494949495,2.16969696969697
44,4.454949494949495,1.9757575757575758,16.325656565656566,1.5709090909090908
45,2.9882828282828284,4.106464646464646,4.281818181818182,5.578787878787879
46,4.753939393939394,3.8284848484848486,26.58989898989899,4.194545454545454
47,6.492727272727273,4.41030303030303,13.099595959595959,2.6117171717171717
48,5.317171717171717,5.2444444444444445,14.133131313131313,2.008080808080808
49,4.351515151515152,2.132323232323232,12.464444444444444,3.6046464646464647
50,11.042222222222222,2.9331313131313133,30.00808080808081,3.7896969696969696
51,3.867272727272727,3.8301010101010102,12.815151515151515,2.462020202020202
52,7.867272727272727,2.9656565656565657,8.857171717171717,3.5943434343434344
53,3.9585858585858587,2.063030303030303,10.522626262626263,3.1474747474747473
54,3.24989898989899,2.462222222222222,13.607878787878787,3.8965656565656563
55,7.371313131313132,6.814343434343434,15.713131313131314,4.533333333333333
56,3.872121212121212,2.3812121212121213,8.91939393939394,2.1113131313131315
57,5.361414141414142,2.8694949494949493,10.867878787878787,5.5359595959595955
58,1.6595959595959595,2.0274747474747477,13.35010101010101,2.033939393939394
59,4.314343434343434,2.9365656565656564,7.459393939393939,2.9743434343434343
60,5.690505050505051,4.393535353535354,14.147878787878788,3.4753535353535354
61,5.100606060606061,2.896161616161616,8.408888888888889,3.6743434343434345
62,6.167272727272727,3.32020202020202,11.755959595959595,2.8975757575757575
63,3.582020202020202,1.5644444444444445,8.967272727272727,2.798989898989899
64,4.112929292929293,2.2866666666666666,11.792121212121213,2.656161616161616
65,8.378787878787879,5.761414141414141,13.21111111111111,4.420808080808081
66,8.39090909090909,3.092323232323232,8.727070707070707,2.6503030303030304
67,12.073333333333334,2.8404040404040405,10.29979797979798,1.894949494949495
68,18.211717171717172,5.241010101010101,22.7989898989899,12.297373737373738
69,4.901010101010101,2.8563636363636364,17.062626262626264,6.357777777777778
70,5.933737373737373,2.8466666666666667,10.413535353535353,3.4131313131313132
71,17.623232323232322,2.8070707070707073,16.90888888888889,5.722626262626263
72,5.567676767676768,3.8181818181818183,13.275151515151515,3.779191919191919
73,14.208282828282828,12.536363636363637,25.44161616161616,7.886060606060606
74,4.550303030303031,3.633939393939394,9.816363636363636,3.507070707070707
75,4.735959595959596,2.794949494949495,13.797777777777778,3.9684848484848483
76,9.063434343434343,2.707070707070707,12.164646464646465,2.0490909090909093
77,3.228080808080808,2.7391919191919194,8.386060606060607,1.6533333333333333
78,7.705858585858586,4.247070707070707,12.737575757575758,4.685252525252525
79,3.403636363636364,3.5402020202020203,8.562222222222223,3.4092929292929295
80,4.096767676767676,2.1,27.607272727272726,2.478989898989899
81,9.985252525252525,5.091717171717172,12.298989898989898,3.52
82,2.613131313131313,1.882020202020202,14.095959595959595,2.0094949494949494
83,3.3866666666666667,2.5074747474747476,13.183838383838383,3.0472727272727274
84,4.90020202020202,1.931111111111111,9.658787878787878,1.7777777777777777
85,6.457373737373738,3.3163636363636364,14.626262626262626,3.894949494949495
86,7.395353535353536,2.794949494949495,13.006060606060606,2.5115151515151517
87,4.6301010101010105,4.443636363636363,10.30121212121212,2.248686868686869
88,10.489494949494949,4.683434343434343,19.405858585858585,6.919595959595959
89,4.70060606060606,2.3383838383838382,7.070505050505051,3.461010101010101
90,11.644242424242425,4.116969696969697,19.068080808080808,6.226868686868687
91,5.232323232323233,3.5539393939393937,10.228686868686868,3.9246464646464645
92,11.698585858585858,2.513939393939394,23.11656565656566,3.076969696969697
93,6.617373737373738,2.1484848484848484,20.643232323232322,2.012929292929293
94,2.4412121212121214,3.5076767676767675,15.255555555555556,3.7606060606060607
95,10.751515151515152,5.1183838383838385,12.58020202020202,8.91070707070707
96,7.147474747474748,3.7896969696969696,8.237575757575758,5.272525252525252
97,6.577575757575757,8.741616161616161,17.13131313131313,3.7129292929292927
98,6.348282828282828,4.910707070707071,6.698181818181818,7.852727272727273
99,6.8127272727272725,1.7969696969696969,3.392121212121212,1.8957575757575758
