,0,1,2,3
56,8.45010101010101,8.006262626262627,16.954141414141414,9.265252525252524
57,9.385656565656566,8.818383838383838,9.41979797979798,6.463636363636364
58,25.43111111111111,13.020606060606061,36.47979797979798,14.29959595959596
59,15.381818181818181,7.6571717171717175,15.232929292929294,5.692121212121212
60,14.20040404040404,7.295151515151515,9.751111111111111,10.716565656565656
61,7.4947474747474745,6.227070707070707,16.821010101010103,5.367070707070707
62,21.66141414141414,13.042222222222222,48.407878787878786,11.927272727272728
63,12.973737373737373,8.70040404040404,13.403636363636364,10.224646464646465
64,14.132525252525253,6.029090909090909,35.36727272727273,7.358181818181818
65,8.534949494949496,6.251313131313132,7.834343434343435,5.767878787878788
66,6.505656565656565,10.585858585858587,14.032121212121211,4.995353535353535
67,19.426868686868687,9.576565656565657,14.347474747474747,9.77030303030303
68,11.46888888888889,8.732121212121212,18.08161616161616,8.991515151515152
69,8.483838383838384,8.52020202020202,15.547474747474748,8.97030303030303
70,9.775353535353535,4.882424242424243,9.43979797979798,5.474545454545455
71,10.008686868686869,5.055151515151515,24.04828282828283,9.867474747474747
72,18.766060606060606,10.81050505050505,9.334949494949495,16.03131313131313
73,23.173333333333332,10.329494949494949,20.105656565656567,14.005454545454546
74,13.468282828282828,12.628484848484849,18.007878787878788,22.48
75,13.877979797979798,10.001414141414141,32.35393939393939,8.567272727272726
76,9.612121212121211,6.057171717171717,26.565454545454546,10.354545454545455
77,9.646868686868688,10.323838383838384,16.7189898989899,7.177171717171717
78,8.194545454545455,7.774545454545454,20.16808080808081,10.322222222222223
79,9.221818181818183,4.388484848484849,11.763838383838383,5.765656565656566
80,10.565454545454546,12.324646464646465,12.564848484848484,12.266666666666667
81,11.977171717171718,4.236565656565657,15.848888888888888,5.150505050505051
82,15.434949494949494,10.969696969696969,6.946868686868687,4.8361616161616165
83,15.222424242424243,11.491717171717172,24.365252525252526,10.75959595959596
84,3.9820202020202022,6.012727272727273,12.62929292929293,4.447474747474748
85,30.185050505050505,12.652121212121212,18.897777777777776,6.577575757575757
86,4.657777777777778,4.104040404040404,26.734343434343433,3.5636363636363635
87,50.365050505050505,13.852929292929293,62.27232323232323,46.033131313131314
88,14.203434343434344,8.667474747474747,11.896363636363636,8.397575757575758
89,15.502828282828283,7.511111111111111,11.577373737373737,7.097979797979798
90,5.582020202020202,5.785858585858586,8.692323232323233,5.153737373737374
91,20.40888888888889,6.397373737373737,23.637171717171718,5.434343434343434
92,6.486262626262627,8.187474747474747,22.652929292929294,8.891313131313131
93,10.991313131313131,8.963838383838384,40.88323232323232,7.977979797979798
94,19.915757575757574,6.156565656565657,10.08161616161616,4.538989898989899
95,14.198585858585858,6.569494949494949,24.866262626262625,11.756767676767677
96,5.761414141414141,5.484444444444445,5.715353535353535,5.4658585858585855
97,10.675555555555556,15.349292929292929,26.072727272727274,17.26222222222222
98,8.209292929292928,6.901818181818181,18.921212121212122,14.375555555555556
99,17.569292929292928,8.375555555555556,19.521616161616162,6.952727272727273
