,0,1,2,3
27,-0.0010430402976191466,-0.00021259726190470118,-0.010446686488095214,0.0011388437499999515
28,-0.002281725324675188,0.0010517857792207153,-0.008537828896103994,7.38022727273524e-05
29,-0.0017518494374999527,-0.0027360020624997983,-0.010959687374999971,0.0009385776875001639
30,-0.005088320866666773,0.0012039691333334268,-0.03515707026666681,0.0016454826666665312
31,-0.0017174136942674778,0.0007577235668789761,-0.0006985016560510093,0.0009137401910828125
32,-0.006451062420382181,0.0008438220382167572,-0.07463119343949032,0.0010275394267518223
33,-0.0021514881818183174,-0.00016109772727279648,-0.008013872142857315,0.0012553478571428744
34,-0.004608435953757262,-0.0011506699999999093,-0.007146294450867119,0.0010688964739884455
35,-0.003900547483871142,0.00024895599999985585,-0.0057784330967742825,0.00018811374193528074
36,-0.002736520197368364,6.90704605263992e-05,-0.0017785379605264051,0.0006537771710526386
37,-0.003460003491124297,1.8610414201036818e-05,-0.007740487278106611,-0.0001931500000000863
38,0.0010933565584416716,0.0003150029220779782,-0.003503841233766236,0.001584364415584405
39,-0.005449804025157157,0.0005595747169808707,-0.01440150383647798,0.0007736752201257246
40,-0.0014334409933773884,0.0007139103973510252,-0.017153628410595978,0.0003198343046357799
41,-0.006112231466666396,0.0009112484666666809,-0.005084207533333052,0.00018964480000027706
42,-0.006419951428571435,0.0006694555194806107,-0.010715253311688322,0.0005291888961040936
43,-0.00014802503267974387,0.0007693662091503572,-0.00888061424836617,-0.000997753267973911
44,-0.00542495333333326,-0.00044873877192985745,-0.006498663040935604,0.0008010854970761372
45,-0.0018998893125001803,0.0012468608750000332,-0.006857285937500013,0.0013467944375000762
46,-0.002899165095541223,0.00010450057324851159,-0.04030137464968142,-0.0004451833757961321
47,-0.003938995481927554,-0.001962169939758951,-0.01754631445783139,-0.0006227966867469181
48,-0.0027086498039214923,0.00023920908496743998,-0.009345906666666792,0.0012228268627452188
49,-0.0004941336969697119,0.0014292990303030884,-0.007630458606060708,0.0018011938787878545
50,-0.004153738980891886,0.00046979025477700276,-0.014799983821656149,0.00088931248407631
51,-0.007045752465753452,0.0004484288356163546,-0.0006592097945203879,0.0008505350000000966
52,-0.0032219064556961996,0.00099070987341765,-0.005177515569620317,0.00042344860759491176
53,-0.003372764152046681,0.00032234116959095616,-0.010112439707602228,0.0007350752046784148
54,-0.0048521692207792455,0.00036287402597401375,-0.005134079415584525,-0.0006196551948054463
55,-0.0037466962345678034,-1.6994938271563953e-05,-0.007899095493826946,0.0008919494444445952
56,-0.003474892368420912,-0.0013450313157894467,-0.016382287368420956,0.0014900920394738115
57,-0.0036397452760736915,0.0015424438650306627,-0.0023318907361964403,0.0016447303067483876
58,-0.0041764685256411305,0.0018766718589742215,-0.012685441794871855,0.0007140458974357333
59,-0.005065354629629759,0.0009626747530862012,-0.007433931851851927,-0.0003854958024693822
60,-0.0013274876351350162,0.0025646035810811263,-0.0025168437162161883,0.0013888640540540287
61,-0.00526756038216547,-4.524331210187249e-05,-0.0073084699999999,0.0003159335668792007
62,0.0001021736912749649,0.0021829006711409082,-0.026766402013423063,0.001986702147650954
63,-0.00645102945121967,0.003263672195121581,-0.009097301951219716,0.003132882804877779
64,-0.0042927314880951695,0.0008882939285714819,-0.011330734464285674,0.0015867707738095316
65,-0.0037672171751412797,0.0006231444067796854,-0.003989607231638326,-0.002204121355932287
66,-0.0034906287730063212,0.0009705987730059817,-0.009496336932515392,-0.0002664469938651326
67,-0.003842791073825458,0.0014314440939597883,-0.0021640106711409146,0.0008495763758389341
68,-0.004533775394736539,0.0007975517763159079,-0.005098547171052514,-0.00017923934210517523
69,-0.006762858113207537,0.0006405271698115556,-0.009459735786163215,-0.0003821899371068138
70,-0.006767324812499975,0.0008832954374999868,-0.008908090437500071,0.0009571455625001501
71,-0.008183047625000217,0.0010276101874999721,-0.023262852062500006,0.0006194572500000106
72,-0.004077872812499939,0.0015268434375002027,-0.0029125083749999003,0.0010467673125000854
73,3.978000000004478e-05,0.0020551853424657374,-0.00543631623287677,0.0014129022602740182
74,-0.005121529249999979,-0.00045193187499981136,-0.004324716999999811,0.0004731614374999804
75,-0.0012653165060241278,0.0014809521686749427,-0.015416545180722885,0.0002830019879518364
76,-0.0013708097435898292,9.783993589729256e-05,-0.009466520384615373,-0.0005564648076923362
77,-0.005295494503311238,-0.0001231460264901063,-0.009848613907284864,-8.343046357772721e-06
78,-0.006087315999999898,-0.000391815034482601,-0.011953287379310451,0.0009691080000000518
79,-0.003132943515151476,0.00034942290909079077,-0.004556566606060741,-0.0005348607272726014
80,-0.001729374620689672,0.0006631849655172051,-0.011952544827586342,0.0008988072413793624
81,-0.0028929019374996923,0.0004276906875002595,-0.014480033687499727,-0.000346976812499733
82,-0.004242140174418818,-0.001435390174418849,-0.00847558389534897,0.0008550685465114061
83,-0.004496675764705804,5.967711764709449e-05,-0.00994321188235281,0.0009255295294119392
84,-0.0025375100617284208,-0.0009509967283949372,-0.008714671419753017,0.0012988201851853454
85,-0.0028838067283951663,0.00010085240740753676,-0.014475184876543201,0.0021803886419753393
86,-0.005048191402438951,0.0010645781707316893,-0.02549737719512213,-0.0006078740853658893
87,-0.0025342112337662925,0.0006365495454543346,-0.01117080019480543,0.0002622994155843106
88,-0.009265507176470678,0.00045775447058815644,-0.009273815941176489,0.0005654175294116381
89,-0.0038290079136691357,0.0011705069784171407,-0.0034599883453239055,0.001746161294963855
90,-0.00143993838323353,0.0009738985628742203,-0.007275441377245562,0.0008446238922155125
91,-0.005301505345911783,0.0005549325157232499,-0.01362721691823876,0.0006862550943398382
92,-0.002545547586206842,-0.0006527496551722578,-0.004615272551723892,0.000490132068965643
93,-0.0014944796835443253,0.0001567996202531674,-0.014187720379746915,0.000705363797468328
94,-0.00865182325301217,4.1433373493715564e-05,-0.010879179819277107,5.2710301204683674e-05
95,-0.0012187300000001677,-0.0007628744171779278,-0.012145736503067495,-0.0007785952147241204
96,-0.0007205463253010524,0.0013216162650604435,-0.0089661315060241,0.0005602930120482963
97,-0.0028457558278145445,-0.0006008926490066457,-0.00221341980132439,0.0012421207947019841
98,-0.0011730298064513978,-0.004173555483870883,-0.00929073425806437,-0.00046901470967730674
99,0.00032250607594952463,0.002514254620253231,-0.007186460696202657,0.0024868032911391502
