,0,1,2,3
78,-0.000508228000000166,0.005521144124999822,0.004593597499999991,0.005322521499999899
79,-0.001589168974359234,0.004818072051282041,0.0009754364102561031,0.0033403498717947677
80,-0.002488736710526185,0.006965832894737067,0.0053454509210528744,0.006613671973684232
81,-0.00019040753086407847,0.005415908518518586,0.0016584104938270894,0.003380022222222223
82,0.00012238863636371278,0.005333475151515277,0.0038523334848485913,0.0040518733333334556
83,0.003724018148148156,0.005424946296296307,-0.018027259506172788,0.004941403456790061
84,-0.005666206585365874,0.0033211595121951376,-0.004226746341463361,0.003891141097561057
85,0.0019051545945947268,0.0037988005405404923,0.0006674301351352607,0.005685717702702764
86,-0.011587330348836966,0.002199907790697786,0.0001496255813955294,0.002515229651162798
87,-0.002613727594936721,0.003062052278480998,0.004021376329113924,0.005005881265822909
88,-0.0016402756944444707,0.0044713152777777765,0.0017963236111111502,0.004127523888888929
89,0.0018727654054055964,0.00409729297297301,0.001925062162162261,0.005549730270270503
90,0.002705423827160658,0.003905948148148264,0.0039179608641977115,0.0040969527160494845
91,-0.004325539999999961,0.0005025064556960501,-0.0003216996202533018,0.0015014744303798455
92,-0.0011780298749999307,0.00045442312500010296,-0.0048473072499999326,0.003727638500000019
93,-0.003003227402597286,0.003385470259740231,-0.00960666597402593,0.002185207402597422
94,-0.00030293952941184976,0.0020066368235294174,0.00044172905882344793,0.0034396195294117415
95,0.0006957247368424291,0.003591355000000185,0.001538842894736936,0.0017986128947369284
96,0.0006263066304348364,0.0042000068478260655,-0.004045401847826202,0.004852271630434668
97,-0.005465733975903664,0.0010309033734938744,0.0034594212048193462,0.0019445148192771544
98,-0.003792909113923937,0.0027666288607595124,-0.015287686582278637,0.0024786406329115884
99,-0.0009955034523809747,0.0008081176190477546,0.0004655604761902854,0.0013622982142857953
